,text,label,rating,username,round,id,win,score
1621,"We think in terms of creating a religious society, this means that you only get this impact under a monotheistic society. Compared to polytheism, where you have so many different gods, and you probably don't even know all of them, is the point in which you can't connect spiritually or find that hope you want to fill the void in, with their god. We think the fact that you have one perfect god on our side of the house means that individuals are able to access god better. Individuals find hope when all hope is gone. We think the most important thing for these religious individuals, like I've told you, is filling that void, is having some sort of hope. ",constructive3,3.0,jeffybeffy,round8,jeffybeffy_round8,0.0,
516,"Now furthermore, we would like to talk about why, why this person, why this personal homeowner, home ownership punitive tax is detrimental to some areas that they failed to address. So for example, in developing countries, espe- in developing chan- in developing countries there are a lot of houses in rural areas as my partner has brought up that a lot of people who live in them, they might not be, they might not be the richest, but however they can afford a house and this is something that they are dependent on, there's something that they fall back on because it's an investment that they can make.",constructive1,,amycui,round1,amycui_round1,0.0,74.0
517,"It is something that they know they own as a safety for them when they're not doing so well off financially. And this is something that will bring more, bring more economic benefits for them in the future. And this is crucial because, I'll give you the example of rural China. So a lot of rural areas in China, they don't have a lot of facilities, right? They don't have a lot of they, they are generally not as much built as much built or they did not have as much economic activity in the city?",constructive1,,amycui,round1,amycui_round1,0.0,74.0
518,"However, what they do have is land, right? What does that mean? It means that the housing prices are generally affordable for people who are living there. So if they can buy, even if they're off, even if they're in the middle, even if they're only middle class families. So it means that they can buy housing in the area. And that also means that once these area populated, there are more investors who are likely to go into that area because they know that there is potential of economic development in the area and they will probably go in there under these circumstances, they will bring more interest, they will bring more interest in the area.",constructive1,,amycui,round1,amycui_round1,0.0,74.0
519,"They will build more infrastructure and they will generate economic growth as a whole because there'll be jobs provided in that sector, right? And there'll be regional developments. However, under there, well we got none of these. We get, we basically rip money from the rich and then we put them into building public housing.",constructive1,,amycui,round1,amycui_round1,0.0,74.0
520,"Now furthermore, we would like to talk about how the rich are probably not going to, so there are two scenarios that they bring up, right? One is that I will take the One is that the rich will generally not care. They will just pay the tax and move on with their lives.",constructive2,,amycui,round1,amycui_round1,0.0,74.0
521,"However, the more likely scenario, which we have already seen in countless examples for the past, is that when you, when you implement a tax, specifically targeted towards the rich, they are, they're going to have some evasive measures, right? Tax evasion is not exactly a new subject, so why wouldn't they do the same for this? Right? They could just, they could just purchase housing in other areas that are not local to this, that not subjected to this policy or they could have other measures of tax evasions.",constructive2,,amycui,round1,amycui_round1,0.0,74.0
522,"So we believe that the overall result that they generate would definitely not be enough to finance sustainable public housing systems for people who are currently, who are now driven out of their homes or unable to afford a house because of the tax that they've implemented in the first place.",constructive2,,amycui,round1,amycui_round1,0.0,74.0
523,"Now we believe that that's detrimental because even if you, and let's say you give them all that, okay, you give them, so say that the rich people actually pay their taxes and they actually have more public housing. However, what happens is that you get less development in recent areas whose housing projects are currently not sky high and people can actually afford to buy housing in the area and they can actually afford to invest and to gain economic capital from that area.",constructive2,,amycui,round1,amycui_round1,0.0,74.0
524,"However, you're taking all this away from them and you're providing them with crappier state housing in a lot of countries who are not as developed and they do not and harming, okay, sorry. In a lot of countries that are not as well developed and you are, you will be driving people out of their homes and into these housings. So that's why on general we believe that we promote equality more",constructive2,,amycui,round1,amycui_round1,0.0,74.0
1050,"the root cause of education inequality is the inability to provide the same resources in primary school for low and high SES children. So let's talk about working parents. So as I was just going over, working parents often do not have the time that wealthier parents or parents who are able to have one, either the father or the mother stay home to take care of the child.",constructive1,,kbatten,round2,kbatten_round2,0.0,76.0
1051,"So this develops into an issue of power and legitimacy between rich and poor parents. So rich parents often have the power to better their child and to put, set them on a path that is going to be most leading towards a post secondary education that poor students often don't get and that ripples out into the entire educational system.",constructive1,,kbatten,round2,kbatten_round2,0.0,76.0
1052,"So for my second point, I want to go into an actor analysis and how early education makes a bigger difference than post secondary education. So what does this look like for the average child of low SES, of low socioeconomic status who is going through this system?",constructive2,,kbatten,round2,kbatten_round2,0.0,76.0
1053,"So often poor students are not able to go to preschool because it's too expensive and they just aren't able to go. They have to stay home or they have to go to daycare, which is another expense put on their family. And another reason why they have to have maybe multiple jobs or are not able to stay home.",constructive2,,kbatten,round2,kbatten_round2,0.0,76.0
1054,"But at the same time, if a student is more able to pay for that and go to preschool, then they have a leg up. They're able to fast track their learning of the alphabet. They're often, when they get into a public school, they often, or a private school, when they get to kindergarten, they're often able to go straight into the advanced reading class and this follows them.",constructive2,,kbatten,round2,kbatten_round2,0.0,76.0
1055,"So when they get to middle and high school, they're able to be in honors classes. They're able to be an AP and that often sets them up to being able to go to post secondary school, and get the scholarships that they want, even if since they're more, highly SES, they don't necessarily need the scholarships that they're given. This is how the education system fails low SES children, because they start out at an unequal place and so often these low SES people are not able to get to the post secondary education that would benefit them, often much more than high SES children",constructive2,,kbatten,round2,kbatten_round2,0.0,76.0
1649," The first is that Russia is more likely to be able to buy out more allies in the region. Recognize the current trend is that U.S. allies are kind of lukewarm and becoming less enthusiastic in the region as a whole. Why is this the case? Firstly, just less of a decisive line against Israel, which Arab nations kind of don't like, right? And therefore they're increasingly frustrated with U.S. as an ally in the region. But secondly that Saudi Arabia often uses U.S. arms to harm their country as a whole, right? We think that they fund terrorist groups that go around and commit terrorist acts against these very nations, which they are very mad at us about because they're, the U.S. is funding arms to Saudi Arabia, right? We have to recognize that Israel is probably the only actor in the region who can unify both Shia and Sunni interests against a common enemy in this specific scenario. This means that by having a hard line against Israel, Russia has a chance now to buy out more allies, open the Shia faction and the Sunni faction in the Middle Eastern region. What does this tangibly look like? This means that more countries are likely to shift arms deals and oil trade deals and get more of those can get more of those deals with Russia rather than the U.S. It means to implement more diplomatic visits and ties where people actually support those visits and ties because they are increasingly a resentful of a U.S. relations with their country. Recognize also that U.S. is specifically isolationist is right now. That means that Russia has a specific window of time right now to be more expansionist and buy out more allies in the region. This is a specific benefit for Russia.",constructive1,4.0,andrewyun7,round9,andrewyun7_round9,0.0,
1650,"The second thing I want to talk about is in the case that Syria destabilizes, and it looks like the state of Syria will continue to destabilize. At the point in which the opening half of the debate concedes that Israel has a really big military power, and they don't seem like there are any signs of slowing down these aerial strikes that are going on in Syria right now. We think that Russia loses control of Syria, and this is, all these contributions to this is to say that Assad is less likely to like Putin now because Russia doesn't support them like, Oh like refuse this pretty effectively. We think by saying, Assad has no one else to turn to, but the real reason why Russia loses Syria is because, once Syria has more tact and wants the region, it wants the countries more destabilized as a whole, this is the exact chance that previous rebel groups who seemed like they were going to lose the conflict now see a chance to actually go against the saw the Assad regime as a whole at the point in which infrastructure and military power is occupied to try and combat and defend against Israel is kind of aerial strikes. That's the window of opportunity that these rebel groups look for to actually destabilize a region and come back alive. This is the exact moment of the time that Al-Qaeda for example, would come out and start factions, restart their influence within the country. This is especially bathroom Russia because you lose your surest ally in the region and recognize that the first ally that you have in the region is most important because your foot in the door means that you can have a window of opportunity to expand your influence to other countries in the region.",constructive2,4.0,andrewyun7,round9,andrewyun7_round9,0.0,
1651,"The third thing I'll talk about that is that regardless of if intervention occurs or not, this gives justification to deploy more military presence in the region. Think of this simply as a foreign policy strategy. Russia is drawing a red line for justified reasons against an apparent aggressor, which in this case is Israel giving valuable reason for Russia to justify further involvement in the region and deployment of further military forces. Intervention does happen. It means that they've can massively increase military presence in the region and possibly occupied neighboring countries from Syria. If intervention doesn't happen, it still means that Russia could deploy more military in the region, portraying Israel as a threat. Notice the nuance here. This announcement frames Israel as an aggressor, someone who is crossing the red line that Russia seemingly just, or was justified to draw in the first place. That means that Russia seems like in the global community, someone's trying to keep peace. That justifies Russia's further military presence in the region. ",constructive3,4.0,andrewyun7,round9,andrewyun7_round9,0.0,
1652,"Last thing. I think just Russia increases in their global proceeds that they have in the global community at the point in which the U.S. isolationists, Russia can emerge as the new global police officer and a peacekeeper. They're more likely to have authority and legitimacy in all other aspects of global foreign policy at the point in which they are able to decide the ones who are making things happen in the global community, not the United States of America.",constructive4,3.0,andrewyun7,round9,andrewyun7_round9,0.0,
1750,"What uniformity does is that it allows for larger entity to take down large... It gives them the opportunity to take on larger entities, but in a larger light, it allows the decision process between these countries to be more formalized, and more centralized. In the sense that, if China decides to impose something on Singapore for that instance, Singapore themselves doesn't have to just engage with China alone. They have other countries to back them up. Whether that be financially, whether that be politically, or whether that be just another country's minds and assets in mind, because they're all together as one. So this is a positive aspect because when you have more countries working together against a larger enemy, or in this case, predatory country, you are able to better rationalize and make more clear thought decisions, which thus will benefit this country as a whole. And I think that is something that was really looked past in discussing this debate, is the idea that more in a lot of instances is better. More countries, more involvement, means that there'd be more smarter, well thought out decisions.",constructive1,5.0,squeeze,round4,squeeze_round4,0.0,72.0
1751,"Additionally, I'll move on to my second theme right now. That being the hierarchy of conflict and how that would be a reasoning why this wouldn't work in the first place. And Singapore had been mentioned a lot throughout this debate. I think that our mechanism that we had previously been stated so eloquently, by my partner, is the idea that we want a gradual introduction of this common currency, within the ASEAN countries, which will allow a more organic, transition, from this old, divided currency, into a more common currency. This is important because countries like Singapore, and because that hard punch and a larger economic stance, do, and will realize that they may be at, in the short term, an economic disadvantage. But, in a positive light, by having this, they will understand that there is longterm benefits, because of the fact that this will be transitioned organically and will not be a complete cutoff, which will allow the longterm benefits such as... Okay, so my idea, my point here is that I'm saying, is that, when you have these countries who are larger in economic status, dealing with smaller countries, what it is, is it creates this idea of a big fish in a small pond. You have this theory that these countries like Singapore, although they may be economically secure to the other countries in their unification, what that does is, is it allows these smaller countries to A. Be able to piggyback off of these larger countries in that op, get that economic aid and economic support, which my partner had mentioned, which is positively beneficial to them, thus increasing their economic status, which will in turn help Singapore in the first place.",constructive2,4.0,squeeze,round4,squeeze_round4,0.0,72.0
1752,"Furthermore, when you have countries like Singapore who are in a better economic position, they're going to have more power within this community themselves. They're going to be people who are going to be able to help make decisions, due to the fact that their economy is already more stable than the others. They're going to be more of a role model, have more say, and be able to be more involved in the whole process. So that incentive will definitely increase Singapore's likelihood, I'm using Singapore, but there are other countries with greater economic standing, they'll increase their incentive to want to join in the first place.",constructive3,4.0,squeeze,round4,squeeze_round4,0.0,72.0
656,"To go into my positive material, emotion and subjective experience prevent your message from being listened to. We see this with movements like Occupy Wall Street. There's a movement in 2008 as a result of the financial collapse and the recession because of the corruption and deregulation of Wall Street that allowed the financial crash to happen. This is a protest movement where everyone rallied in the streets and they had drum circles going all day for weeks. There were people out camping. It was a huge protest movement, but it was ultimately unsuccessful because they failed to push their movement outside of the realm of emotion because people were hurt. People felt hurt because of the financial collapse, but they didn't bring any substantive policy change, and so nothing happened. They relied too much on how the collapse made them feel rather than what they were going to do about it. So it resulted in basically only drumming and riots and a general distaste and anger towards the system that they were trying to protest. We also see this with commentators like Ben Shapiro who make their careers off of quote, ""Dunking on liberal snowflakes."" These people use the emotions of their opponents, they cherry pick the people who are most emotional, who have the most emotional response to whatever he says. He makes them look like fools because their argumentation isn't there, and then he profits off of that even though he doesn't have to do any of the work. So we see from that, a lot of times emotional people have good points, but they're clouded by the emotional reaction and so no change ends up happening.",constructive1,,kbatten,round3,kbatten_round3,0.0,73.0
657,"For my second point, I want to talk about how change happens. Let's talk about the anti-war protests in 1968 in Chicago. We saw the anti-war movement in much of the same way. A lot of times it was focused on the emotion of wanting to be free in a society that didn't want them to step out of line in a lot of ways, and also that wanted to end the war and end the government control that was forcing them into it. But these people, like in what Occupy Wall Street did not organize around that, they instead focused on the lifestyle changes they wanted to make and the anecdotal feelings of the members of the movement and how they felt towards the government that was oppressing them. So when you had those protests that were televised and the police brutality that happened, the movement was so focused on emotion and so unrelatable to most people in middle America who were seeing them on TV. A lot of people who couldn't relate to that movement because they didn't understand the argumentation rather than the points that they were trying to make. A lot of the people who saw that movement rallied for the cops, they enjoyed watching the hippies there get beat up and pepper sprayed and everything because they thought that it was just a bunch of emotional people who didn't want to fight for their country, who weren't patriotic or anything. They thought they were just people who were guided by emotion and not by reasoning. So we see that these people were not able to get their message across because of the emotion that so eclipsed their points. A lot of times movements based on emotion rather than substance and policy ideas push people away and render themselves moot by not clarifying what they actually believe in, what they actually want to have done. Emotion isn't enough to sway people to your cause. Concrete ideas are what actually makes change in these movements.",constructive2,,kbatten,round3,kbatten_round3,0.0,73.0
1253,"the collapse of the national economy leads to the overtaking or an infiltration of the IMF. Feel certain types of economic health memory now we think that the desire not to have one country go over is great enough to actually incentivize certain types of investment. Why do we think this is going to be more successful and more likely to occur? We think they desire to avoid recession means that that ostium will learn for the eurozone to actually be prepared for this type of situation and avoid the bailout situation ever needing to occur. Why is this the case? We think the countries are able to like for example, compile experts that are able to negotiate the different calculuses of the different countries that might need to set higher interest rates or lower interest rates depending on the internal situations with the countries that if you don't have these intimately tied currency you don't have the incentive to do this. You only have the incentive to hammer out bargains that are more advantageous to your side right now. Whereas, we think that the role in which your currency is tied to the currency of a country that might need there to be lower interest rates. You might actually be billing to conceive this. We think you create a collective knowledge base that enables you to balance interest in much more efficient way. We think because you have not only interest in doing this, but you have the institutions that are dedicated to doing this. You have the infrastructure and expertise to actually dedicate to creating this kind of collective interest and actualizing it. We think you are able to better create balance as you as a whole, especially prioritizing nations that were never prioritized before. When nations that had more economic development, more economic growth, more political power, were the ones that are going to dominate. We think that in the world in which those countries are dependent economically on the actual success of these smaller nations that are worse off, we think they are more likely to actually care. We think that you created a collective interest in the growth of these countries. We think that it is possible to monitor and regulate how this investment happened because you want a return.",constructive1,,aabruzz1,round4,aabruzz1_round4,0.0,73.0
1254,"The next thing I want to talk about is why I spillover effect is unique because of the creation of this cohesive block. We think the distribution of investment changes. Before you might get focused on the better off nations that were more able to counter China, but now the block as a whole as is a foil to China, which we think signals a unified push back, which makes me think and see is more stable. Whereas in the past they weren't seen this way. We think this increases their prestige on the global station makes them seem more stable as a block that is interdependent and tied together in a way that they were not before. We think that previously investments and political capital only lend to the up-and-coming countries. But now we think these are tied together, these kind of collective prestige that you didn't see before. So why did we think there's no incentive in status quo for outside nations and also regional nations to actually invest in these worse off countries? We think that investments are really important to revitalize economies, reduce poverty, increase leverage for political benefit and for even leveraging this against human rights abuses or government abuses occurring within these nations. We think that previously these kind of incentives literally did not exist. But in the status quo we create a world in which we a united currency we create an currency, you create a stable block that isn't encountered to China. We think that it causes both Western and country to country investment within an I think that these spillover effects are seen because you are now incentivized to care. Whereas in the status quo, all of the efforts and all of the interest in any kind of cooperation, was only among these top level nations that had a similar economics status. But now you include these other nations, which we think increases the overall capital. We think if we are able to reduce this gap, we've been following, will only increase this bargaining power of the collective in the long run.

",constructive2,,aabruzz1,round4,aabruzz1_round4,0.0,73.0
984,"So first of all in our model, we think that this should be based on the size of the house. The tax should be based on the size of the house and as the size of your house is larger and larger, the percentage of tax on your housing should get larger and larger too. Why we do this? Because the real problem here is as an environmental and a spatial problem. The current housing situation of the middle class around the world globally is not sustainable. In U.S. and all these developed countries you've got a lot of, for example, wealthy few people owning a lot of houses or just owning a very large house which takes a lot of space.",constructive1,,madadi,round1,madadi_round1,0.0,72.0
985,"We don't think that is sustainable, but also this happens in other countries, and for example, third world poor countries where the system of housing that you have got, like a large apartment building is really nonexistent in most of the part",constructive1,,madadi,round1,madadi_round1,0.0,72.0
986,"The rich and there are a few people, what they do is that they take a lot of resources. Sustaining this kind of living needs a lot of electricity, it needs a lot of resources. It also needs a lot of space for rich people. People destroy ganders, they cut trees, they sort of sometimes contribute to all these things that end up deforesting a lot of places around the world. This happens even in the developing world and we just don't think that this is sustainable.",constructive1,,madadi,round1,madadi_round1,0.0,72.0
987,"The solution for that is that we're going to have a sort of tax for houses based on the size of house and as the size of your house gets larger, this percentage of tax gets larger. This will lead to smaller houses for even the very not rich people and will lead them to building smaller and smaller houses, and even if they like don't give up their house, they might give up part of their yard, they want smaller taxes. So, we will have more houses, public housing where more than one family lives and that's going to be a result of this system.",constructive1,,madadi,round1,madadi_round1,0.0,72.0
988,"Also, note that even if you get a house that you bought yourself, and this is our second point, there is a principal social and multicultural reason why you should do this.",constructive2,,madadi,round1,madadi_round1,0.0,72.0
989,"Research has found out that the level of, for example, education that you get is a direct result of the multicultural living that you are having. So, if you have an area where people from a lot of the different backgrounds live in, that will inherently lead to a higher quality of life, higher education, and all that. What is happening around the world is that people live in sort of segregated area, geographical segregation, wealthy people in one side, poor people in the other side. And the result of that is that certain set of demographics are living in poorer areas and that creates social problems. But in living together, they get an understanding of each other and closes social gaps and leads to, for example, less racism, and we confront our biases. When we live together, when we talk with each other, when our children live together, we confront our biases and that is going to be a result of our system.",constructive2,,madadi,round1,madadi_round1,0.0,72.0
990,"Even if, which we don't think would happen, this sort of housing would get expensive on average as they all suggested, we can get on principle that our model is going to lead to a better social outcome. And even as they suggested, if all this does not affect the rich, we want to create a more sustainable middle class. This is not really about the rich. This is about why we should have a punitive tax on personal home ownership. And the reason for that is that we're going to protect the climate, we're going to have less space houses where a lot of people with different backgrounds live in, with different levels of income live in. That's going to bring more multicultural understanding, and that's going to solve a lot of our social problems.",constructive2,,madadi,round1,madadi_round1,0.0,72.0
1622,"So we went on to the argument, how do we protect individuals and vulnerable families of the victims of war in the decimal truth? I'll take it later. First, I understand right after the conflict victims, one uncovering of the truth, and this is extremely important. Why first atrocities and killers are often not witnessed by family members. Meaning, it often happens far away from where they're living or in certain like certain regions within the state that had war. So which is the honor. Why a lot of families are simply don't know what happened to the family, where they found a number, when they went missing, what I'm going to protect the area, things like that. So you want, it's extremely important for these victims have closure to what happened to the family members, to their loved ones.",constructive1,4.0,jumzthewarrior,round7,jumzthewarrior_round7,0.0,
1623,"Second history. Why is it important? Understand that even if a state wins a war within that state, oftentimes citizens are affected by their own soldiers, their own. They're the soldiers of their own state. Oftentimes killers will happen within a region and oftentimes true bumper of the particular state accidentally not accidentally killed their own citizens. The problem with this is under their vote. When you have, of course, this is what I already told you, is ineffective in the long run. These families are denied of the truth of how their state failed them. Though, in the long run we don't only have a dilution of the truth, but we also have a, an undeniable deprivation for these families and the truth of their state failed them and their say had a hand in the killings of these people. So we will have that as Russia under their walls.",constructive2,3.0,jumzthewarrior,round7,jumzthewarrior_round7,0.0,
1624,"to make an effective, considering the fact that often millions of families who want like through this reconciliation, millions of families who are going to probably see this if that gives your alternative truth and reconciliation right. Second, I'm going to give you a comparative as to why under elevated in comparative to a truth and truth commission, what courts further cripple these victims after a post-conflict period. What we need to clarify the victims again, as I said, we'll have access to boards when nations are now with to have a proper system of democracy, things like that. I won't even to give you an example of like Bangladesh and opposite has that as well. Say we live courts after post-conflict periods cripple individuals in terms of time and the boot up time and Trump. Why is that? We are approved to from our first speaker how it's extremely time consuming for these individuals, but second, understand that these individuals are often forced to speak in public in front of a lot of larger crowds. We realized first the fact that these individuals have to go through an extremely traumatizing event is a, is an extremely large burden for these individuals to be seven. When you push for these individuals to go to courts and not to truth the reconciliation commissions, they're forced to relive these experiences as talk to a crowd as to what happened to them, how they were not to not take it as a protected time. We live in the end of the day. It's important that in the long run individuals who go to a truly reconciliation centers are more facilitated and why slope one. The way that these commissions approach victims is a very humane in nature, meaning it's often just a one to one conversation. It's often individuals being sitting like sat down and telling those victims that they were wrong and they just did to deserve justice in the long run. We live this, McKesson has absolutely OPSM under courts underworld. Lastly, we believe court trials do not push for constant reminders that certain atrocities have up. The comparative is under our world. We have a concept check and balance for States in the long run because one States cannot deny what they've done. They cannot.",constructive3,4.0,jumzthewarrior,round7,jumzthewarrior_round7,0.0,
1005,"First, on the principle. I think of all, that in a democratic society it is oftentimes the case that you are unable to consent anyways. Obviously the purpose of this isn't much of an aggressive principle, but it does mitigate the benefits. The reasons for this are pretty clear: first of all because in first classical systems you often times have wasted votes, there's often times two incredibly unpalatable options, it's often times the case that you are young or you were in prison because of a drug law and all these are just scenarios in which you are equally coerced.",constructive1,,chrispang123,round11,chrispang123_round11,0.0,
1006,"first of all, because taxation offers a balance to be equally oppressive, burden fact that you are born to an immigrant family, the fact that you were not born as a white male with certain privileges, but the thing is that taxation offers you a balancing act with that. Because if you had those sorts of privilege, you are also likely to be the person that is tasked the most. And Gocci gives you a mechanism for this, which is, that is on authoritarian states. They have to be able to keep up some semblance of economic stability. That was critical and it was a mechanism that they do not engage with. Given that's the case then, you understand that on their side, it is oftentimes equally oppressive because not giving tax means that you would subsequently benefit from an equally oppressive system as well.",constructive2,,chrispang123,round11,chrispang123_round11,0.0,
1007,"The second thing was about the collectivization of services and I know it's not necessarily nice sounding, but it is crucial. Yes it's the case that, as we would say, some of us might go to bad stuff. But that contradicts their own reputation to us, because their reputation to us is that you were coerced into this. This person had a gun to your head. Well, if that's the case and you paid the person that had a gun to your head, that doesn't mean you're responsible for the actions that the person that had this gun to your head does afterwards, right? So, based off their old principal framing, it is unlikely to be true that you wouldn't necessarily responsible for the negligent act. But, even if that's the case, I think the fact that you are negligent, itself, is a principle. In that, less than 10% of this goes towards a genocide, and the other not in the best case scenario, and the other 90% of this goes toward social services that end up helping many people get lifted out that starvation was something that was less likely to happen.",constructive3,,chrispang123,round11,chrispang123_round11,0.0,
1008,"Third of all, I've identified that this was an incredibly Western-centric principle. Oftentimes taxations, I think it's ridiculously patronizing. Many of my own family cared much more about the fact that we were able to be raised out of poverty, then they did have an equitable voice at all. For that, many of them think that voting is once every four years, when the quality of life that they have and the ability to vet basic food and basic sustenance was something that affected them far, far more on the practical consequences.",constructive4,,chrispang123,round11,chrispang123_round11,0.0,
376,"How do we solve that, on the other hand? Two points of discussion. One, on resources. Oden is right to focus on the benefits for total global population. Some may agree with that, but in my very broad examples, have tangible impacts really do anything beyond education. Why does this matter? Schools are often the primary source for resources for individuals in places whether there's no other",constructive1,,jacobnishimura,round2,jacobnishimura_round2,0.0,73.0
377,"For example, in Native American communities and tribal reservations in the United States, there's simply no other place to do that because their parents don't have the resources to fund that. These schools are the sole places that receive things like needles, like clean water, and then health care. These three things are incredibly important because children wouldn't be able to survive without them.",constructive1,,jacobnishimura,round2,jacobnishimura_round2,0.0,73.0
378,"What you see is incredible ... Massive ... Amount of malnutrition and aren't able to access these things. So, we're saying, ""Let's put money in to be able to afford food."" Provide them the ability to have basic medical attention because they can't get it otherwise. Talking about the most vulnerable in our community, but it goes deeper than that. There's a principle in this that we are correcting wrongs as a society for people that have been most marginalized. Often the poorest people ... These systematic disadvantages because act.",constructive1,,jacobnishimura,round2,jacobnishimura_round2,0.0,73.0
379,"Insofar as they cannot actually be able to receive these resources because of the way the government excludes them. We see it as a principle to do this. We're not saying like that yes some people might be able to receive a college education in all this, but if you correct basic wrongs the government has done and be able to provide things like water, being able to provide things like food. You not just correct past injustice, you solve a base line issue. That matters.",constructive1,,jacobnishimura,round2,jacobnishimura_round2,0.0,73.0
380,"We've provided extensive amounts but there's a second thing here. And that's that primary and secondary education is the only way to fix a lack of resources. That's what this motion is getting here. All right, there's a couple things on this. Once you fix things, like being able to access a GED, the reason that matters is because you can now access those jobs. We said that the status quo, things like being able to go work in another field because your education has been so poor oftentimes exist. What I mean to say is oftentimes incentives now exist because schools are better to stay in schools. That means there's going to be higher graduation rates because there's more funding going to it. More money means more teachers, more food, more things like that, so you're able to see. That means you most likely won't go work in an agricultural job because of this.",constructive2,,jacobnishimura,round2,jacobnishimura_round2,0.0,73.0
381,"It also means that parents now have more time to be able to work at their jobs rather than do this, unless you get more What does this mean? Parents so you get greater tax revenue. This will go into things like community colleges and vocational schools but also it means they're much more likely to get a higher paying job if you're able to go through your secondary education.",constructive2,,jacobnishimura,round2,jacobnishimura_round2,0.0,73.0
382,"Not just impressive or not impressive. It goes way beyond that, because you're now able to access things like being able to get a much more technical job in the first place. There are incredible lack of resources.",constructive2,,jacobnishimura,round2,jacobnishimura_round2,0.0,73.0
95,"So, first. Our first extension is that this this is something that was not touched on by sort of the nebulous economic benefits game, or perhaps specifically government benefits game, solely to the ease of trade coming out of opening government, but, rather the financing benefits that are given to ASEAN countries as a result of this, which allows them to catch up to development. ",constructive1,,srao3,round4,srao3_round4,0.0,76.0
96,"And second, we think we get better FDI in these countries once we have a unified currency because it becomes much easier, first of all, for the richer countries to start to move money and do FDI into the poorer countries in these regions, in the same way that many countries are able to set up ease of outsourcing in their own countries, to make it so that richer countries outsource labor, or outsource or outsource other sorts of business.",constructive2,,srao3,round4,srao3_round4,0.0,76.0
97,"What's our second extension. Our second extension is that we create economic, and therefore political liberalization in many of the esteemed countries. Liberalization happens, economically and politically in these countries. Why is this We think that for the reasons described before, about how we now have better ease of FDI and financing and because now, we make movement of labor easier between these countries. Now it's much easier for Singaporeans to pay Malays to do things because they use the same currency, it's much easier for these people to pay, the option to do the same things because they use the same currency, etc",constructive3,,srao3,round4,srao3_round4,0.0,76.0
1258,"I have a favorable view of China. Why is this true? If China pays for my infrastructure, like buying things in my country, I'm probably going to have a more favorable view of them. If they provide me capital, I'm probably going to like them more. There's things that China thinks, the investment for trying to develop itself, is being able to engage in these countries so it's going to want to interest the things. So then these countries developing on their own goes directly against China's core interests. Why is this true or what happens then? How is this true? Because when they developed on their own in their bubble, because what the government's argument basically for, is that by making this collective group they're going to have more inter trade between these states and they're going to be able to engage less with China. Why is this a net harm? [crosstalk 00:03:44] When they engage less with China, here's three key, practical impacts that are going to be very important. First, when China's going to take punitive actions because this is happening, what does this look like? This means getting capital for any sort of future investment becomes incredibly hard. Why is this true? The mass of capital in Asia is located within Chinese investment banks. Although I think there are some economic powerful countries, a lot of people, individuals first, and States, go to Chinese investment banks to get capital to finance countless projects. This means that China maintains ownership over these two, a lot of state owned enterprises. This means that China just purposely will hike up the interest rates, that these, on the loans that they are offered to these countries, making capital a lot harder for them to access. Second of all, they're going to stop helping these countries develop their infrastructure. They're going to be a lot less willing to offer BRI initiatives to these countries, which these countries immediately are disadvantaged because that means that the rest of the Asian, like West, Eastern Europe and West in Asia, are going to be developing while they're being left out because Asia's like okay, we're going through exclude you out of that belt and road initiative, sorry you chose to take your path and work with the United States.",constructive1,,bfalkofs,round4,bfalkofs_round4,0.0,75.0
1259,"And then finally, they're going to, even if we don't, even have they're going to be like, fine, we don't care what happens to the poorer countries. The countries like Singapore still benefit the most in this motion. That's not true, because when China is going to then engage in things like trade wars with the powerful countries and a CO. This means that then China is going to hike up its tariffs on things, or make trading with these countries, I meant, a lot more difficult. It is going to make them harder too for those countries to prosper. So then leave him alone? No. So let me just kind of back up, explain to you like why is China going to be upset? There's two things. First, the ideological method, this is what I talked about in my rebuttal, how now that China's going to see this is a collective happening in Southeastern Asia as the literal tangible thing that Western ideologies created. They're not going to want to take this before us.",constructive2,,bfalkofs,round4,bfalkofs_round4,0.0,75.0
1260,"And then finally, I just feel like on a core, like the Chinese state is going to, look give me one second just to get back on my track, it's you have to just weigh this, and the idea that like although face-value what gov is telling you might sound like a good idea, the impact is going to be that China is just going to basically use the capital because we don't see the US really engaging in investing in these areas anyways, because it's really hard for these states to go to the world bank or the IMF to get money. That means these lenders have to go to China. It is just that those going to China are going to be immediately screwed over average. It makes increasing the problem a lot harder. For this reason, I'm very proud to oppose.",constructive3,,bfalkofs,round4,bfalkofs_round4,0.0,75.0
