,text,label,rating,username,round,id,win,score
1431,"to internalize failure as your own, that when you don't succeed within capitalist structures, they try and tell you that that is your own fault. Then it is your fault that you are not productive enough. That is your fault that you are not able to get a job rather than the fact that there's a systemic failures within capitalism that aren't able to do this. Say that when you try and have an objective based policy system that you generally don't, don't get into the weeds. Understanding that it is not your fault that these systems are oppressing you. That when you have systems that're trying to shame you into conforming into these systems they were having problems within this. But second off is that vulnerability is necessarily a good thing that you don't get when you you focus on objective policy, right? That you don't get this level of vulnerability that is incredibly important to breaking down certain oppressive structures. When toxic masculinity tells you that you ought not display emotions because men are not supposed to display emotions, we think you're buying in to a lot of impressive structures, ideas, what are you trying to have this false objectivity that doesn't allow you to present emotions and things like that, and you are necessarily by engaging in this type of objectivity, upholding certain oppressive structures inherently and ought not do so. But third off is that you were signaling to others about the acceptability of being mad. This is what I was telling you during my intro, that it is good to be mad, that oppression is maddening and that it's a good thing to be mad about, you're signaling to other people what your brand of politics involves being upset when you get out, get in front of a protest movement and speak into your bullhorn and scream about why it is not acceptable, that people are murdering little kids. That you're signaling to the rest of the world that it is good to be mad about this, that you should be mad about this, and this is actually probably a better way to generate activism for your side because it recognizes people that the status quo is fucked up and this is the way that you challenges things back after",constructive2,3.0,alexvs,round3,alexvs_round3,0.0,76.0
1432,"This leads into my better policy point. This is talking about the fact that when white people say like, ""Oh, this is what we think, objectivity is,"" it frequently looks like them tone policing black people getting up in front of them and trying to speak about their ontologies. It necessarily looks like people trying to control what experiences matter, what experiences get shared and what type of policy gets crafted. There is, gets up here and tells you, ""Oh, we support this brand of objective politics and things like that."" Understand that they inherently have to articulate to you why that brand of politics is not going to just be a recreation of what the majority wants to define as objectivity. There is no inherent definition of what objectivity probably looks like. But now, let's talk to you a little bit about why policy gets happened, right?  We say that you craft policy by understanding the the lived experiences of different groups, right? This looks like the fact that when you look at who the policy makers are, they frequently are going to be non-representative examples of who, of what that social strategy looks like, right? This looks like overwhelmingly policymakers are just going to be rich white guys, right? I think that the rich white guys who are on Capitol Hill probably don't have a good understanding of the ontologies of the poor, right? Even if necessarily you have a bunch of Democrats like Brian Schatz or whatever, getting up there and saying like, ""Hey, I want to do good things and help the poor."" He's still probably doesn't have any good understanding of what it is like to be poor. You say you probably get better understandings when you have poor people go up and share their lived ontologies, things that you don't get when these people are necessarily excluded because they say, ""Oh, well we think that's just an anecdote and you shouldn't share anecdotes in debate"" and things like that, so you think you get a better understanding of what policy actually looked like on our side of the house",constructive3,4.0,alexvs,round3,alexvs_round3,0.0,76.0
1688,"Not right now. And we also say, you never have to be the next LeBron James. In fact, that's what we're not saying. We think that in the status quo, everyone... We think that only people who are especially gifted in certain ways are the super talented ones. We believe that telling kids that they deserve opportunities does not mean that they have to be the next LeBron James. It just means that they deserve opportunities to succeed. I'm going to tell you about how that directly rebuts the point coming out of opening opposition about how this hurts cooperation. We believe that you're going to get more cooperation on our side of the house. Because when it comes to working with group projects, you're going to see, everyone's supposed to say, ""Given the special talents I bring to the group, these are the things I succeed that, and these are things I can do to help the group grow."" In the status quo, we don't get this. People are not as uniquely acquainted with their talents, because they are not told that they are talented in things that might not be sports, that might not be an IQ test. People have talents, and people are special in different ways that the way they set up society and the narrative regarding what it needs to be special and what it means to be successful doesn't allow for. That's why I'm going to tell you that the impact of my point is that we have new definitions of what being special and what being successful is. We believe that that can lead to our side of the house. So we believe they took out their own argument about false expectations when they own that gifted and talented program only exist on their side of the house. We tell you it actually doesn't hurt cooperation, because people know their special and unique talents they can bring to the group.",constructive1,4.0,pbissail,round6,pbissail_round6,0.0,74.0
1689,"So, now to get into my extension. We think that this places an increased emphasis on individuality. We believe that in the status quo, what it means to be successful is limited to a few things. You can be successful in school, you can be successful at sports, you can be successful at debate, but what does it mean to be really successful at listening, being very special in terms of listening, being very special at organization, being very special at these things? That is something that is not seen as actually special in the status quo. We think that on our side of the house, we say that the skills you have are special, and are going to lead you to success. That means that the skills don't necessarily have to be having a high IQ. The skills can be being a very good listener, being very empathetic. We believe that you can view that as special, and be successful in that way. That means that we no longer have cookie cutter cutouts of what it means to be a successful person. You don't just be like, ""Oh, a successful person has all these qualities."" No, everyone is special, and everyone is successful in their own ways, and it doesn't fall into the really binary way we define success today. Top half.",constructive2,4.0,pbissail,round6,pbissail_round6,0.0,74.0
1690,"So, to continue my links on how this emphasis on individuality will get to new definitions of what is special and what is successful. We believe that when you see that people can be special in different ways, and you truly believe it. You believe you're special, and people grow up believing that. We believe that you will find new ways to be successful, and to find new ways to be special. We think that that is not happening in the status quo, where there are very cookie cutter ways in which you can be successful. We think we broaden that horizon on our half. So, just a quick comparative of the two worlds in the last 45 seconds of my speech. We believe that when you don't tell kids they're special, it causes negative harms, and people don't feel like they have to fight for it, because they don't feel like they have anyone to believe in them. We believe that when you're seven, and you face adversity, and you have no one to help you, and no one to believe in you, you're not going to want to fight as much. When you believe you're special and you know people believe it, you're going to fight more. We believe that they don't have that on their side of the house. We also believe that this better creates parent-child expectations, because we think that it's better to live in a world in which parents believe in their children, and talk about that with their children. We believe that you do get this cooperation on projects on our side of the house that opposition wants to claim, and that you're able to broaden the horizons of what it means to be special and what it needs to be successful for all these reasons. Very proud to propose.",constructive3,4.0,pbissail,round6,pbissail_round6,0.0,74.0
623,"We believe in the status quo of subjective experiences are attacked and used to validate arguments brought up by homicide cases equipped just wants to be talking about African American issues. She was deemed not black enough to speak on up then, from a purely objective standpoint because people believe that she was not the right percentage blood enough to be able to speak on these issues however that completely disregards from lived experiences. As a woman of color in this country, and we believe that it's incredibly important and she is perfectly capable of speaking on the subjects because she has those lived experiences that were discounted by the other side if we were to take clear, purely objective in an American sense. In addition, we believe, another case in point, Dr. Ford and Brett Kavanaugh the rape case, she came out, she exposed herself to a worldwide audience dictating that because of her lived, the personal experience, this man should not be in a position of power and be able to abuse her for the future. However, her lived experiences, her personal experiences were twisted. They were distorted in order to serve a political view from a purely objective standpoint in terms of attacking the victim and the victim across the board. Her behavior on the stand was analyzed to the point where she was unfairly criticized for her body language and the way she was acting in the courtroom and the relation because people were clearly acting on a somewhat objective basis in terms of how women should act. However, her lived experiences with the lived experience was discounted and ultimately led to a dangerous man being in a position of power. Additional... now I'd like to go into my basic substantial point on the benefits to minorities, specifically minorities in the world we get today. In the status quo, when discussing drug use and street crime in general. These sort of aspects of liberal life and life in general disproportionately affect people of color and minority groups integrated.",constructive1,,jmorgan,round3,jmorgan_round3,0.0,72.0
624,"But speaking out about it from an objective numerical basis, completely invalidates or discounts and fails to consider the lived experiences of these people, the infrastructural things that have them into these situations where they feel any of that as they need to resort to crime work. And what do I mean by this? In the cities because... In particularly homogeneous minority areas in urban areas, public education is very poor due to the fact that these areas are labeled rough neighborhoods because of increased police presence due to the racial homogeneous of the area. And therefore good teachers are less likely to infiltrate or are less likely to want to teach in these areas. When you don't have good teachers in a school that leads to poor education and prevent stuff from getting economic mobility and educational mobility in the future. So all of these instances leave people without many options in the future, leaving them to resort to things like drug use, gangs, street crime, all of these things. But these are unique to that individual and taking it as a fully numerical basis discounts and fails to consider the lived experiences, the things that drove that people to these street crimes, instead what you have in the status quo when speaking about these statistics N/A, other rights people that have already been underwrites due to its racism and historical prejudices that are in the status quo. History already you're taking numerical statistics, you're taking the humanity away from the individual and making them a number and we believe that is inherently harmful to the individual because again, it takes with it their experiences.",constructive2,,jmorgan,round3,jmorgan_round3,0.0,72.0
625,"But like at the same time we're trying to say that these experiences are trying to explain the things that caused them to make these actions in the first place rather than attributing set actions with the individual in question. Going back to my point. We believe that attributing at least people solely to the number reinforces these negative stereotypes. By associating that action with that individual, with that racial group. We believe that statistically in the judicial system headache and no more Statistically in the judicial system a petty crime disproportionately impacts and leads to more arrests for people of color and we believe that if we were to solely take this numerical, it was just a statistic into account. Theoretically we should be more harsh on these individuals. Yet that does nothing for the structural inscriptions in place that have led them to this and therefore we, this draws away from the focus of that problem. We believe that this institutional things should be fixed rather than attacking people ethical or value.",constructive2,,jmorgan,round3,jmorgan_round3,0.0,72.0
1844,"So, talking about the status quo. The status quo, this is a world that constantly puts people down. Everyone is told that the only value that they have comes from production, and no one is made to feel special, especially not the children. And the reason why it is manifold, children don't have any real agency. So in a productive capitalist society, they have no inherent value. That is the rhetoric of the status quo, is you only have value in so far that you produce. But this is inherently wrong for two reasons. One, it makes people feel less human. When you're told that you don't have value because you don't do something that is good for society, that shame, you feel inherently bad in that moment because you've been told that not only are you not possessing value, that society doesn't consider what you consider value true even. And then, the further extension of this is that this makes people treat others as having less value. Because if you don't think that you're special, how can you think that another human being is special? How can we say that someone else has intrinsic value within their life, if you can't even believe that about yourself? And that is what is especially important in this motion. And in the status quo, where this anomaly falls upon most, are children of marginalized communities. Because in many societies, especially societies that fall strictly on ingroup, outgroup lines, there is part of an internalization of society saying, ""You don't have worth"". This has been addressed sociologically for years when dealing with interdynamics between disparate communities in the United States. Where the problem arise from is children are not told that they have inherent value by the society, especially not marginalized children. ",constructive1,4.0,ls5871,round6,ls5871_round6,0.0,74.0
1845,"However, in the government world, you are taught by your parents... And this is bringing me into my second point of constructive, about the role of the parents. And the reason why this burden does fall on the parents, is the role of the parent is to provide a good life for your child. I don't think anyone here is going to argue against that. But part of a good life is your quality of life. Being a parent isn't just about making sure your kid makes it to the next birthday. It's about making sure they enjoy their life and are settled for life, even after you're gone. Part of this good life that we want children to have, is valued in yourself. And that's what this house would do. When parents teach their children that they're special, they begin the process of learning about self-esteem and learn that you can actually value yourself not along someone else's metric, but along your own metric. What does this look like? As you gain self-esteem, which I think anyone who's done public speaking competition can tell you, it plays into your confidence. If you think you're a shit speaker, you're not going to be as confident going up to the microphone. But, and this doesn't... Obviously it doesn't just apply to politics. But, when you have self-esteem and you gain this confidence, it actually makes the way you interact with the world easier on you. If you're confident, if you're not racked with anxiety because you feel like you don't have value in a specific field, you're going to apply yourself more to that field. And you're going to have a more intense interaction in that field because you can let your guard down. You feel safe in what you're doing. That's what this is about.",constructive2,4.0,ls5871,round6,ls5871_round6,0.0,74.0
1846,"Finally, I want to talk about why the narrative of being special to you. Especially assuming the capitalistic roles at this moment. When you don't believe in yourself, you don't give yourself value. What does this lead to? In many cases, this leads to exploitation. I'm sure everyone's heard of the phrase, ""Don't do something for free if you could get paid for it"". But that's actually an important phrase because what that's saying is, you have a skill that is valuable. But if you consider doing it for free, you're saying that you don't have the Therefore, someone is directly exploiting. They're abusing your goods and your services with no remuneration for you. And that's an inherent problem in our society. Self-esteem helps you understand the inherent value of you and the works that you produce. And that is why teaching children that they're special, is an inherent moral obligation. For this reason, I am proud to propose.",constructive3,3.0,ls5871,round6,ls5871_round6,0.0,74.0
1573,"Maya came and brought to you, right? She talked to you about how it leads to bad decisions and risky behavior. What kind of behavior is this? Right? And why does this come about? This bad decision making comes about because when your parents tell you that regardless of your abilities... when your parents tell you that you can do anything, you kind of internalize this idea, right? Which basically means that you can be Mark Zuckerberg number three and drop out of college and maybe have a new start-up. Something that you will actually believe because it's something that your parents pushed when you were one to five years or one to 10 years old, and it's something that's so deeply ingrained on you. This means that you're more likely to do things like take out risky loans to, for example, pay for your start-up, right? Which would lead to you being in gross amounts of debt, in the end, if that startup is not successful. Moreover, it would probably lead to you thinking that... not really engaging with the consequences of your risky behavior because you will continue to think you're special, which would mean that you would continue to participate in said risky behavior. What this actually means for society as a whole is things like the financial advisors, right? ... Or people thought that they could take out lots of loans and they would acquire houses... or what it looks... No thank you... is things such as that, right? And believing in things such as that, because you inherently believe that whatever conception you have of your success, and whatever conception you have of the kind of person you want to be, because of what your parents have taught you, is something that is worth potentially taking these risks for, because you genuinely, inherently believe that they will be successful and these risks will pay off because you are special, because your parents told you, ""You can do anything and you will be good at what you achieve."" Right? It will lead to you looking at everything in this rose-tinted view of success, which we don't think has inherent to the kind of society we are living in today, right? This will lead to people having super unsustainable lifestyles, right? ",constructive1,3.0,amaanianam,round6,amaanianam_round6,0.0,75.0
953,Why do children are more likely to be nurturing and stable when they have access to good quality childcare and childhood education?,constructive1,,jumzthewarrior,round2,jumzthewarrior_round2,0.0,74.0
954,"First, understand a lot of parental checks are extremely important when children are growing up, after they're born to the age of five. This is often absent when parents refuse to send their children to either good quality kindergarten schools or daycare's to begin with.",constructive1,,jumzthewarrior,round2,jumzthewarrior_round2,0.0,74.0
955,"We believe oftentimes parenting skills of certain couples or certain parents, are often non-existent or not the greatest. Meaning, oftentimes parents aren't able to get away with either: A. Negligence or not giving their child proper time. We believe when we have daycare and it's subsidized and parents are not able to send their children to a daycare or childhood care, things like that. One, there's often transparency between that particular authority and parents. This gives these authorities a proper mechanism to monitor the relationship between the parent and child. This is often absent for a lot of families because they simply can't afford to send their child to these cares.",constructive1,,jumzthewarrior,round2,jumzthewarrior_round2,0.0,74.0
956,We have another public proper authority of making sure that the parent child relationship is actually healthy. Because we believe parent child relationships can be extremely volatile and oftentimes parents are in equipped to deal with that. Why so?,constructive2,,jumzthewarrior,round2,jumzthewarrior_round2,0.0,74.0
957,"One, we new parents simply don't know how to do things like talk child tantrums or how to deal with issues regarding their relationship with their child when they're growing up. We believe these are certain particular trainings, that these particular cares, these particular organizations are able to give when it's subsidized. So we believe it's more accessible for new parents and they can learn how to properly take care of the child, when they're growing up.",constructive2,,jumzthewarrior,round2,jumzthewarrior_round2,0.0,74.0
958,"Second, it often monitors abusive relationships which we believe is extremely important part is to be. Meaning, in a lot of households children growing up, are often normalized to the fact that they can be rebuked, they can be slapped and things like that. We believe while they're growing up and their normalized to it. So they don't have an external exposure as to what is right, what is wrong. There's proof to of this from this.",constructive2,,jumzthewarrior,round2,jumzthewarrior_round2,0.0,74.0
959,"One, these children are growing up normalized to this and probably often perpetuate the same cycle again when they grow up as well. Second, we look at these parents often don't recognize what they're doing is either illegal or wrong. We believe that, one, we're able to protect these children from external harm that their parents, themselves cause, if we have these monitoring bodies. And they provide proper parent-child counseling. But second, we can often allow these children to speak to an external authority, outside of their parents. Because oftentimes we believe it's extremely important to allow children to express how they are feeling at home, if they're safe or not.",constructive2,,jumzthewarrior,round2,jumzthewarrior_round2,0.0,74.0
960,"Lastly, the inclusion of child-friendly programs. We believe sports, art and music are extremely important for a child's development and growth. These things are oftentimes things that parents are unable to afford because of how expensive it is. And the problem with this is these children are often in equipped with the way of like multitasking and things like that. We believe, one, we give these children more exposure to things that they might be good at excelling, outside of just academics. But B, we oftentimes give them an opportunity to try different things, what they like and what they don't and whether or not they can handle things outside of school, at the end of the day.",constructive3,,jumzthewarrior,round2,jumzthewarrior_round2,0.0,74.0
1866,"With that being said, let me go over some more parts of our case that are, once again, in the So another big thing that went un-responded was the idea of cultivating the idea of resiliency. So, they talked about how this is actually going to decrease that we showed you that being special isn't about being better than everyone else, it's about having the potential to work hard and live up to any situation. So then again, that is living by definition of resiliency. Also, there are so many structural barriers in education that they don't solve for, right? Our current education system, let's say there's a kid with dyslexia, so many kids with these illnesses are told that they are somehow not as good as other kids. What could they do? They're not... Oh yeah, they call them special, but that's in a derogatory way, right? We want to tell kids that all those things are going to tell kids that even if they are dyslexic, even if they have some things that they can't quite match up to the other kids, they have something unique to offer. Okay. The current education system is still discriminatory against kids who don't fit the traditional model of achievement. And we want to tell kids that deviate from that model, that they are just as special as everyone else. That's not something that they have on their side. In addition, what does this result in? Right now, kids who currently feel like they're not as special as other kids, who don't feel like they have the same potential as others, we see that those kids look to other things to make me feel special or to alleviate the gap that they see in that kind of achievement gap. Right? What does this result in? This results in a lower drop-out rate. This results less demoralization. This results in a higher work ethic that can contribute to the entirety of society and have so many compounding externalities.",constructive1,5.0,kalyrama,round6,kalyrama_round6,0.0,75.0
1867,"In addition... also told you about coalition building and not settling. This is going to be really important, right? Being told you're special isn't just about academic achievement, it's also about being told you're deserving of respect. If we tell kids from a young age that if you feel disrespected, you're allowed to call it out because you are special and you are unique and nobody can tell you otherwise, that means that they're less likely to up to things like abuse. There will not be to understand what consent is at a young age and more likely to respect other people's kind of boundaries and ideas of them being special, and again, they're less likely to settle for mistreatment. What does this result in? This results in alleviation of a lot of the harms that currently exist in society when especially kids of color are taught that they're deserving of any type of mistreatment. So, we're advocating for both of a world of kids who know they're special and know that no matter what anyone else says, they're just deserving of the best and nothing less.",constructive2,4.0,kalyrama,round6,kalyrama_round6,0.0,75.0
1622,"So we went on to the argument, how do we protect individuals and vulnerable families of the victims of war in the decimal truth? I'll take it later. First, I understand right after the conflict victims, one uncovering of the truth, and this is extremely important. Why first atrocities and killers are often not witnessed by family members. Meaning, it often happens far away from where they're living or in certain like certain regions within the state that had war. So which is the honor. Why a lot of families are simply don't know what happened to the family, where they found a number, when they went missing, what I'm going to protect the area, things like that. So you want, it's extremely important for these victims have closure to what happened to the family members, to their loved ones.",constructive1,4.0,jumzthewarrior,round7,jumzthewarrior_round7,0.0,
1623,"Second history. Why is it important? Understand that even if a state wins a war within that state, oftentimes citizens are affected by their own soldiers, their own. They're the soldiers of their own state. Oftentimes killers will happen within a region and oftentimes true bumper of the particular state accidentally not accidentally killed their own citizens. The problem with this is under their vote. When you have, of course, this is what I already told you, is ineffective in the long run. These families are denied of the truth of how their state failed them. Though, in the long run we don't only have a dilution of the truth, but we also have a, an undeniable deprivation for these families and the truth of their state failed them and their say had a hand in the killings of these people. So we will have that as Russia under their walls.",constructive2,3.0,jumzthewarrior,round7,jumzthewarrior_round7,0.0,
1624,"to make an effective, considering the fact that often millions of families who want like through this reconciliation, millions of families who are going to probably see this if that gives your alternative truth and reconciliation right. Second, I'm going to give you a comparative as to why under elevated in comparative to a truth and truth commission, what courts further cripple these victims after a post-conflict period. What we need to clarify the victims again, as I said, we'll have access to boards when nations are now with to have a proper system of democracy, things like that. I won't even to give you an example of like Bangladesh and opposite has that as well. Say we live courts after post-conflict periods cripple individuals in terms of time and the boot up time and Trump. Why is that? We are approved to from our first speaker how it's extremely time consuming for these individuals, but second, understand that these individuals are often forced to speak in public in front of a lot of larger crowds. We realized first the fact that these individuals have to go through an extremely traumatizing event is a, is an extremely large burden for these individuals to be seven. When you push for these individuals to go to courts and not to truth the reconciliation commissions, they're forced to relive these experiences as talk to a crowd as to what happened to them, how they were not to not take it as a protected time. We live in the end of the day. It's important that in the long run individuals who go to a truly reconciliation centers are more facilitated and why slope one. The way that these commissions approach victims is a very humane in nature, meaning it's often just a one to one conversation. It's often individuals being sitting like sat down and telling those victims that they were wrong and they just did to deserve justice in the long run. We live this, McKesson has absolutely OPSM under courts underworld. Lastly, we believe court trials do not push for constant reminders that certain atrocities have up. The comparative is under our world. We have a concept check and balance for States in the long run because one States cannot deny what they've done. They cannot.",constructive3,4.0,jumzthewarrior,round7,jumzthewarrior_round7,0.0,
1179,"We're presented very briefly the idea that these individuals can also respond, but we as closing opposition would like to tell you that if there is some form of protest from this group against the government, it will instantly be overshadowed by the federal government's decision to take away that funding because that is a massive dramatic political event. If a federal government decides that part of its own country is so bad that doesn't deserve aid, that's where all the media coverage is going to be. That's where the attention is going to be and that's where the change and the harms would come from rather than if we perhaps threatened that change or just allow the people who have the voice to use that voice to create that change because they only need to get into a circuit court. They can do that and that gives them so much more attention in media that gives them so much more ability to make their presence known in their society and it gives them the chance to stand up for themselves rather than feel that they are being attacked verbal. The people that made this law and the federal government that is now taking away the money that may so provide them the support they need to live. No thank you.",constructive1,,probablyallie,round5,probablyallie_round5,0.0,73.0
1180,"We as closing opposition would like to bring to you the idea that Quebec as given in a context slide is a very special case. It's still garbage that they want to take away this ability to express who they are and what they believe, but it's so much more dangerous to say that it's okay just staunch funding to take away people's right to access everything because not only does that harm a much larger population, but it causes double the harm to the population that gov bench is trying to tell you so hard that they care about more than anyone else. If they aren't given double the harm, they don't get the chance to voice their opinion and they don't have, they don't have a timeframe as to when they're going to get to their government funding back. I said, when they're going to get their province up and running again, they lose so much more exponentially than if they took it into their own hands and stood up for themselves. Thank you.",constructive2,,probablyallie,round5,probablyallie_round5,0.0,73.0
48,"So we just think that's something that just falls on So now I'm getting into our extension point years. So why is the federal government the most important actor and the best actor to prevent the infringement of religious Liberty? So the federal government is the best actor to change this because while there do exist state and provincial differences in values, there are the ultimate guards of the constitution of the state and thus have the right to remove funding from dissident States.

They have the right to impose the general civil liberties that are given by the constitution of the state that is accepted by all the members of that state, and therefore absolutely have the right to refuse giving funding, state funding to some national States that do not align with the federal protected liberties of a certain state. So why this action on the part of the federal government will be the most effective in preventing infringement on religious liberties. We think that sub-national governments cannot operate without federal funding in the federal state. And therefore when the federal government misjudges on what is not allowed in the infringement of our religious beliefs, they are the best actor to do so. They are the best actor to ensure that civil liberties are protected when it comes to especially religious identities.
",constructive1,,alexsteele32,round5,alexsteele32_round5,0.0,76.0
49,"So then I'll go into the second point of extension, which is why it's morally reprehensible in part this state. No thanks. So there is a long standing understanding that the state should not assert themselves in affairs and personal beliefs, such as religious beliefs. And by the federal government suspending funding, they are able to assure that States are not asserting themselves in affairs that do not belong to the state. So it's a longstanding agreement between the state and its citizens that it doesn't meddle in the... Assert itself in personal affairs and by a state saying that they have the right to infringe upon religious liberties of particularly minority religions with the state, then that's accepting that state power can go beyond the scope of what is given by the citizens that allow it to operate. So we think that government actors imposing legislation that violates religious Liberties is also hypocritical in that there are always some religions whose liberties will never be infringed upon it.",constructive2,,alexsteele32,round5,alexsteele32_round5,0.0,76.0
1422,"kind of degree in which you have to be employed or even considered to be employed in the first place. Right? Or to work in any job at all. The fact that people without college education are finding it hard to succeed is not just because it's harder, but it's because they are obsolete. They have no more use to society if they don't have these degrees. Right? Note here that in my refutation I've already explained to you, that they don't tell us why they break out of poverty, which just allows them to go to college in the first place that is necessary for accessing these kinds of jobs to get out of poverty. Intergenerational poverty in the first place as well. Right? So, in the first place as well. Right? Because public, early childhood, because we also can test this idea because public early childhood care still exist more or less in some degree in most developed nations.  Right? The reason why we don't see entities, they had a correlative result in people going to college as a result of this, is because a lot of these minorities who were systematically disenfranchised or these situation in the first place don't have the access in which I've already characterized in my rebuttal to capital that allows them to send them to these institutions in the first place. And the people who do go, are people are going to either just go either way and even if they don't go to college, they probably have the capital to find ventures in somewhere else. They don't necessarily have to worry as much about the people who require these things. Okay. So we think that out of this, is that you are denied the ability to have access to these resources, which necessarily leads to employment and structural reform or meaningful structural reform, condemns the people to the state that they are in. We just don't think you get the leavers of institutional change that you get necessarily on our side of the house. Right? Even learning a trade like being an electrician, or being a plumber, or something like that as necessarily a gateway for you to break out of this kind of intergenerational poverty and allowed to create intergenerational wealth. I'll take you.
",constructive1,4.0,sirtylerli,round2,sirtylerli_round2,0.0,73.0
1423,"No. Okay. So why is this now as a result of this, you get things like better political lobbying and better policy for things like social support service and stuff like that for these disenfranchised communities and have access to these Right? Because we think that minorities have, minorities don't have the opportunity to go to college because they've been barred from doing it for so long. Right? We think this is characterized by cyclical poverty, mainly due to lack of access to capital to attain crucial things like education, right. To enact this kind of meaningful structural change. Right? Even if we take their side and say sure, early education is important, right? We think yes. As I've noted in my rebuttal that you can alleviate these things through things like increased spending, and things like scholarships, and grants and all these other extra services then necessarily allow you to make up for these kinds of things that you've lost in the first place. Right? So now you get is that you necessarily get increased access to the leavers of meaningful and structural social change on our side of the house that you don't get on their side of the house. Right? Because of increased capital or increased access to higher levels of higher tiers of work or political agency, we think that when you pay agency, we just think that when there are more lobbyists, and stuff of political change, and legitimate government positions, and stuff like that, where the ability to influence these kinds of political decisions. We think that just by virtue of having them there, you not only do you get more support services for these communities in urban communities, in the form of legislation, in the form of early childhood development programs that they seem to care about so much. We think that you get this more on our side of the house as well, but also just like even if you don't get this, we just think that political representation gives people the agency to actually engage meaningfully in politics in the first place as well. Right? Even if you don't get any, buy any of our case in the first place, we just think that seems to get unnecessarily more politicalization. ",constructive2,3.0,sirtylerli,round2,sirtylerli_round2,0.0,73.0
1350,"Our first independent argument is about the longterm success of children. We argue that early childhood care creates a positive feedback loop because children who have early childhood care, have the greatest ability to engage in... Have the greatest ability to learn material later down the line because of increased care and attention that they're given as children. We think that these strong resources that they've been given early and they're carried through to later parts of your life, which results in increased preparation for college and increased success when they're in college. A couple subpoints to this argument. So first... So our Subpoint A is that we can add readiness, we can have readiness after early childhood care is incredibly important, not just when students enter college, but also leading up to college. So throughout the entire primary and secondary education system, we also think that the educational benefits that they gained in early childhood education accrued through those years as well. So we think that early childhood education affects all 12 plus years of education. Subpoint B, this argument is that we think that it's definitely key to the arguments that we think that early childhood education increases children's' financial ability to take out debts or loans to subsidize post-secondary education if needed because students will have greater abilities to engage in jobs or financially plan if they have early childhood education because of the educational benefits accrued through primary and secondary education. Subpoint C to this argument is that post-secondary education such as trade school or community college aren't super expensive per student. Which means that aren't super expensive per student compared the price of early childhood education. Because early childhood education requires of people who are specifically trained to deal with young children. It requires attention at all times. Yes.",constructive1,,meganwu,round2,meganwu_round2,0.0,76.0
1351,"But we also think that this Subpoint B we just made resolves this argument, or at least rebuilds our argument in opposition to this. Because the price of community college slightly increases students will also have the greater ability to financially plan or more financial literacy in general if they have access options like early childhood. So now our second independent argument is that we think that our model closes educational inequities. So we think that in educational inequity, speaking at an early age for example, studies show that differences in vocabulary with standardized testing abilities start as early as early childhood care and that differences in early childhood care or the amount of time that gets spent as ages lead to differences later down the line.",constructive1,,meganwu,round2,meganwu_round2,0.0,76.0
1352,"We think that the... This means that we have to increase the ability of students, especially low income students or students of color to access early childhood education because doing so would do more to resolve these educational inequities. We think this  answers any arguments raised by the off teams about inequities that arise later in college because inequities going into college are largely created by inequities that started in early childhood education. We also think that as early childhood education always includes like medical care. We think that medical attention or medical support for families can also help resolve psychological issues that can make it harder for students to succeed in school.",constructive2,,meganwu,round2,meganwu_round2,0.0,76.0
